score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.5841269841269842,0.1841269841269841,0.09841269841269841,0.08571428571428572,0.047619047619047616,DRAW,LINE_T,TEXT,TEXT_HW,TEXT_T,TEXT_HW,0.03888
0.9577039274924471,0.01812688821752266,0.012084592145015107,0.00906344410876133,0.003021148036253777,TEXT_HW,PHOTO_L,DRAW,DRAW_L,PHOTO,PHOTO,0.14355
0.35185185185185186,0.18148148148148147,0.17037037037037037,0.14814814814814814,0.14814814814814814,DRAW_L,TEXT_HW,TEXT,PHOTO_L,DRAW,TEXT_HW,0.00593
0.7866242038216561,0.06687898089171973,0.06050955414012738,0.044585987261146494,0.041401273885350316,DRAW_L,DRAW,TEXT,PHOTO,TEXT_HW,TEXT_HW,0.08612
0.3065134099616858,0.23754789272030646,0.1647509578544061,0.1532567049808429,0.13793103448275862,TEXT_HW,DRAW,TEXT,LINE_P,LINE_T,DRAW,0.00401
0.7894736842105262,0.07739938080495357,0.058823529411764705,0.049535603715170275,0.024767801857585137,DRAW,LINE_P,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.08716
0.5333333333333333,0.13333333333333333,0.13333333333333333,0.10175438596491228,0.09824561403508773,LINE_HW,TEXT_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.028
0.28512396694214875,0.256198347107438,0.17768595041322313,0.16115702479338842,0.11983471074380164,DRAW,TEXT_T,TEXT,TEXT_P,LINE_HW,LINE_HW,0.00377
0.6122448979591837,0.15646258503401358,0.13945578231292516,0.054421768707482984,0.03741496598639455,PHOTO_L,DRAW_L,DRAW,TEXT,PHOTO,PHOTO,0.04463
0.9544072948328267,0.015197568389057751,0.0121580547112462,0.0121580547112462,0.0060790273556231,TEXT_P,DRAW,TEXT_HW,LINE_T,DRAW_L,DRAW_L,0.14229
0.9634146341463415,0.012195121951219513,0.009146341463414634,0.009146341463414634,0.006097560975609756,TEXT,DRAW,LINE_T,DRAW_L,PHOTO_L,PHOTO_L,0.1457
0.24621212121212122,0.2272727272727273,0.20833333333333337,0.1628787878787879,0.15530303030303033,TEXT_HW,TEXT,LINE_T,DRAW,TEXT_T,TEXT_T,0.00126
0.903125,0.028125,0.025,0.021875000000000002,0.021875000000000002,DRAW,LINE_T,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.1236
0.9819819819819819,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,TEXT,TEXT_HW,PHOTO_L,PHOTO,PHOTO,0.15288
0.2698412698412698,0.25,0.20634920634920634,0.16666666666666663,0.10714285714285714,TEXT_HW,DRAW_L,LINE_T,LINE_P,DRAW,LINE_P,0.00343
0.771875,0.13749999999999998,0.04375,0.024999999999999998,0.021875,TEXT,TEXT_HW,DRAW,LINE_T,TEXT_T,TEXT_T,0.08354
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.44871794871794873,0.38992283703822167,0.07161562450023988,0.04807692307692307,0.04166666666666667,TEXT,TEXT_T,DRAW_L,DRAW,TEXT_HW,DRAW,0.03251
0.46518987341772156,0.24050632911392406,0.14240506329113925,0.12341772151898735,0.02848101265822785,LINE_HW,LINE_T,TEXT_HW,TEXT,DRAW_L,DRAW,0.02211
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.3086816720257235,0.2604501607717042,0.21543408360128619,0.15112540192926047,0.06430868167202573,LINE_T,DRAW,TEXT_HW,DRAW_L,TEXT,TEXT,0.0073
0.4366197183098591,0.20070422535211266,0.1725352112676056,0.11267605633802816,0.07746478873239435,LINE_T,DRAW,DRAW_L,PHOTO,PHOTO_L,PHOTO_L,0.01588
0.8631236182282472,0.05253903237416237,0.042168674698795185,0.0391566265060241,0.0030120481927710845,TEXT,DRAW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.11021
0.4929577464788732,0.16549295774647887,0.16549295774647887,0.09154929577464788,0.08450704225352111,TEXT_P,DRAW_L,DRAW,TEXT,LINE_T,TEXT,0.02266
0.2368421052631579,0.2368421052631579,0.18859649122807018,0.17982456140350878,0.15789473684210528,DRAW,TEXT,LINE_T,DRAW_L,TEXT_P,DRAW,0.001
0.6870967741935484,0.17419354838709677,0.06129032258064516,0.04516129032258065,0.03225806451612903,TEXT,LINE_T,TEXT_T,LINE_HW,TEXT_P,TEXT_P,0.06186
0.2733118971061093,0.270096463022508,0.18971061093247588,0.17041800643086816,0.09646302250803858,TEXT_T,TEXT_HW,DRAW,TEXT,LINE_HW,TEXT,0.0044
0.27075812274368233,0.25992779783393505,0.19855595667870035,0.1624548736462094,0.10830324909747292,LINE_HW,TEXT,TEXT_T,DRAW,TEXT_HW,TEXT_HW,0.00368
0.2538461538461539,0.23461538461538464,0.21923076923076926,0.20384615384615384,0.08846153846153847,PHOTO_L,DRAW,TEXT,LINE_T,DRAW_L,DRAW,0.00338
