score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat,certain
0.36630655351155544,0.34798534798534797,0.28570809850309653,LINE_HW,DRAW_L,LINE_T,LINE_T,0.00119
0.45454545454545453,0.30303030303030304,0.24242424242424243,LINE_T,TEXT_HW,DRAW_L,TEXT_HW,0.00796
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.22023
0.8356463577851461,0.13188610974732157,0.032467532467532464,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.12781
0.605938185232855,0.311900704905063,0.08216110986208203,TEXT_HW,LINE_T,DRAW_L,DRAW_L,0.04595
0.3688233794778666,0.35032555669234616,0.28085106382978725,PHOTO,LINE_HW,LINE_T,LINE_HW,0.00143
0.7252747252747253,0.19047619047619047,0.08424908424908424,DRAW_L,TEXT_HW,TEXT_T,TEXT_T,0.07869
0.38983050847457623,0.31277603714469066,0.29739345438073306,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.00164
0.6460176991150443,0.19469026548672563,0.1592920353982301,PHOTO,LINE_T,LINE_HW,LINE_HW,0.04909
0.9757575757575757,0.01818181818181818,0.006060606060606061,PHOTO,LINE_T,TEXT,TEXT,0.20638
0.4697674418604651,0.38403483413874145,0.1461977240007935,LINE_HW,LINE_T,PHOTO,LINE_HW,0.01873
0.4785418695228822,0.3368427458617332,0.18461538461538463,DRAW_L,LINE_T,LINE_HW,LINE_HW,0.0144
0.545947715831181,0.3133115434280783,0.14074074074074075,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02757
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.22023
0.9039039039039038,0.0960960960960961,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.16431
0.5239616613418531,0.43450479233226835,0.04153354632587859,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.04391
0.5972180841214091,0.2624941460944182,0.14028776978417265,DRAW_L,LINE_T,LINE_HW,LINE_T,0.03731
0.8358491629205744,0.11844016478631622,0.045710672293109274,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.12714
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.7583892617449665,0.17785234899328858,0.06375838926174496,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.09251
0.5215407543276396,0.3309182620658031,0.1475409836065574,TEXT,LINE_HW,LINE_T,LINE_T,0.02332
0.9390243902439025,0.054878048780487805,0.006097560975609756,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.18383
0.9817629179331306,0.01519756838905775,0.00303951367781155,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.21026
0.68,0.23272727272727275,0.08727272727272728,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.06362
0.4292008524829117,0.31055996643072475,0.26023918108636357,LINE_T,DRAW,TEXT,TEXT,0.00502
0.536,0.24,0.22400000000000003,PHOTO,TEXT_HW,DRAW_L,DRAW_L,0.02058
0.43373493975903615,0.37349397590361444,0.19277108433734938,LINE_T,DRAW_L,PHOTO,PHOTO,0.01048
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.676470588235294,0.17279411764705882,0.15073529411764705,PHOTO,LINE_T,TEXT_HW,LINE_HW,0.05895
0.8188679245283019,0.09811320754716982,0.0830188679245283,TEXT_T,PHOTO,TEXT_P,TEXT_P,0.11791
0.8044871794871795,0.1730769230769231,0.02243589743589744,TEXT_P,LINE_T,TEXT,TEXT,0.11478
0.8553846153846153,0.13230769230769232,0.012307692307692308,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.13867
0.49382716049382713,0.27804856062211836,0.22812427888405448,LINE_HW,LINE_T,TEXT_HW,PHOTO,0.01329
0.8361204013377926,0.12040133779264216,0.04347826086956522,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.12738
0.8792569659442724,0.10835913312693499,0.012383900928792569,TEXT_T,LINE_HW,DRAW,DRAW,0.15055
0.987987987987988,0.009009009009009009,0.003003003003003003,DRAW,LINE_T,TEXT,TEXT,0.21429
0.993993993993994,0.003003003003003003,0.003003003003003003,PHOTO,DRAW_L,TEXT_P,TEXT_P,0.21824
0.8452012383900929,0.13312693498452013,0.021671826625386997,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.13307
0.6254545454545455,0.24727272727272726,0.12727272727272726,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.04507
0.8378378378378378,0.15315315315315314,0.009009009009009009,LINE_T,DRAW,TEXT,TEXT,0.13073
0.45581395348837206,0.3209302325581395,0.22325581395348837,TEXT_T,PHOTO,PHOTO_L,TEXT_T,0.00909
0.7249177717080856,0.23273695141895026,0.042345276872964174,DRAW_L,LINE_HW,TEXT_HW,LINE_HW,0.08271
0.8966925357690447,0.09404820497169596,0.009259259259259259,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW,0.15988
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9085173501577287,0.05362776025236593,0.037854889589905356,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.16546
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.990990990990991,0.006006006006006006,0.003003003003003003,TEXT_T,TEXT_HW,LINE_P,LINE_P,0.21626
0.4942084942084942,0.38223938223938225,0.12355212355212356,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.02409
0.7785467128027682,0.1764705882352941,0.04498269896193772,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.10199
0.7386018237082066,0.23404255319148937,0.02735562310030395,LINE_T,DRAW,TEXT,TEXT,0.08924
0.5800931622429248,0.23838108630690807,0.18152575145016697,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.03098
0.6485507246376812,0.2753623188405797,0.07608695652173912,PHOTO,TEXT_T,DRAW_L,DRAW_L,0.0563
0.9424242424242424,0.051515151515151514,0.00606060606060606,LINE_T,DRAW,TEXT,TEXT,0.18584
0.41,0.315,0.27499999999999997,DRAW_L,PHOTO,TEXT_P,TEXT_P,0.00321
0.7883211678832116,0.10948905109489049,0.10218978102189781,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.10352
0.9541284403669725,0.027522935779816515,0.01834862385321101,TEXT_P,DRAW_L,TEXT_T,TEXT_T,0.19271
0.593607305936073,0.23287671232876714,0.17351598173515984,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.03446
0.7881040892193308,0.12267657992565056,0.08921933085501858,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.10359
0.7732638786237561,0.1983941062042134,0.02834201517203049,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.10159
0.4806717543402088,0.3309444702733963,0.1883837753863948,PHOTO,DRAW,LINE_T,LINE_T,0.01424
0.9909090909090909,0.006060606060606061,0.0030303030303030303,TEXT_T,PHOTO,TEXT,TEXT,0.2162
0.7518248175182481,0.1313868613138686,0.1167883211678832,LINE_HW,DRAW_L,PHOTO,PHOTO,0.0876
