score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.4065934065934066,0.3076923076923077,0.2857142857142857,DRAW_L,LINE_T,LINE_HW,LINE_T
0.5469387755102041,0.23673469387755103,0.2163265306122449,PHOTO,TEXT_HW,DRAW_L,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_HW,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.75,0.17333333333333334,0.07666666666666666,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.5729166666666666,0.34604599518217405,0.0810373381511593,LINE_HW,LINE_T,DRAW_L,DRAW_L
0.49593495934959353,0.27235772357723576,0.23170731707317074,LINE_T,PHOTO,LINE_HW,LINE_HW
0.72,0.1890909090909091,0.09090909090909091,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.35993996928661165,0.35344827586206895,0.2866117548513193,LINE_T,TEXT_HW,LINE_HW,TEXT_HW
0.6443514644351465,0.18410041841004182,0.17154811715481172,PHOTO_L,LINE_T,LINE_HW,LINE_HW
0.9637462235649548,0.030211480362537766,0.006042296072507554,DRAW,LINE_T,TEXT,TEXT
0.484304932735426,0.26326720571640266,0.2524278615481713,LINE_HW,LINE_T,PHOTO,LINE_HW
0.5814814814814815,0.23703703703703705,0.18148148148148147,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.5549672999065711,0.2508935059542347,0.19413919413919414,PHOTO,LINE_T,LINE_HW,LINE_HW
0.990990990990991,0.009009009009009009,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.948948948948949,0.05105105105105105,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.5214521452145214,0.42244224422442245,0.056105610561056105,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.5956678700361011,0.23826714801444043,0.16606498194945848,DRAW_L,LINE_T,LINE_HW,LINE_T
0.7921146953405018,0.13620071684587814,0.07168458781362007,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW,TEXT,TEXT
0.5580524344569289,0.31460674157303364,0.12734082397003746,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.5428744582804478,0.32210444467313865,0.1350210970464135,DRAW,LINE_HW,LINE_T,LINE_T
0.8928571428571429,0.08441558441558442,0.022727272727272728,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.9598765432098766,0.021604938271604937,0.018518518518518517,PHOTO,TEXT_P,TEXT_T,TEXT_T
0.5846774193548386,0.28629032258064513,0.12903225806451613,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.47073495811119576,0.37237242955064737,0.1568926123381569,LINE_T,DRAW,TEXT,TEXT
0.5948247995862426,0.2055695629687096,0.19960563744504783,PHOTO,LINE_T,DRAW_L,DRAW_L
0.44782608695652176,0.4217391304347826,0.13043478260869565,LINE_T,DRAW_L,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.5607843137254902,0.2470588235294118,0.19215686274509802,LINE_HW,PHOTO,TEXT_HW,LINE_HW
0.8436363636363636,0.08363636363636365,0.07272727272727274,LINE_T,PHOTO,TEXT_P,TEXT_P
0.7806451612903226,0.16451612903225804,0.05483870967741935,PHOTO,LINE_T,TEXT,TEXT
0.8787878787878788,0.11515151515151514,0.006060606060606061,DRAW_L,PHOTO_L,LINE_P,LINE_P
0.38219110900220105,0.3230088495575221,0.29480004144027677,LINE_T,TEXT_HW,LINE_HW,PHOTO
0.6241379310344828,0.26896551724137935,0.10689655172413794,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.8181818181818182,0.15987460815047022,0.021943573667711602,TEXT_T,LINE_HW,DRAW,DRAW
0.9636363636363636,0.01818181818181818,0.01818181818181818,DRAW,LINE_T,TEXT,TEXT
0.993993993993994,0.003003003003003003,0.003003003003003003,PHOTO,DRAW_L,TEXT_P,TEXT_P
0.7151898734177216,0.2183544303797468,0.06645569620253164,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.7604562737642585,0.14068441064638781,0.09885931558935361,PHOTO_L,TEXT_T,LINE_P,LINE_P
0.8283132530120482,0.15963855421686746,0.012048192771084336,LINE_T,DRAW,TEXT,TEXT
0.5139442231075697,0.32669322709163345,0.1593625498007968,TEXT_HW,PHOTO,PHOTO_L,TEXT_T
0.6655052264808362,0.27526132404181186,0.059233449477351915,PHOTO,LINE_HW,TEXT_HW,LINE_HW
0.8919753086419754,0.09567901234567902,0.01234567901234568,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8881789137380192,0.0670926517571885,0.04472843450479234,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW,PHOTO,TEXT,TEXT
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.4919354838709677,0.32258064516129026,0.1854838709677419,LINE_P,TEXT_HW,TEXT_T,TEXT_HW
0.6278195488721805,0.30451127819548873,0.06766917293233084,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.6402439024390244,0.33841463414634143,0.021341463414634148,LINE_HW,DRAW,TEXT,TEXT
0.4880382775119617,0.291866028708134,0.22009569377990432,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.635036496350365,0.2591240875912409,0.10583941605839416,TEXT_P,TEXT_T,DRAW_L,DRAW_L
0.9425981873111782,0.045317220543806644,0.012084592145015106,LINE_T,DRAW,TEXT,TEXT
0.4407582938388625,0.2796208530805687,0.2796208530805687,PHOTO,DRAW_L,TEXT_P,TEXT_P
0.7410378080514312,0.13041481708250424,0.1285473748660646,PHOTO,LINE_T,TEXT_HW,TEXT_HW
0.9195046439628483,0.04643962848297213,0.034055727554179564,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.5526315789473684,0.22631578947368422,0.22105263157894733,DRAW_L,PHOTO,LINE_T,LINE_T
0.6911196911196911,0.19305019305019305,0.11583011583011582,LINE_T,PHOTO,TEXT_T,TEXT_T
0.7620578778135049,0.2122186495176849,0.025723472668810293,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.5173253994716459,0.2981225473851599,0.18455205314319423,PHOTO,DRAW,LINE_T,LINE_T
0.9878787878787879,0.00909090909090909,0.0030303030303030303,TEXT_P,TEXT_T,TEXT,TEXT
0.7370242214532872,0.13840830449826988,0.1245674740484429,LINE_HW,DRAW_L,PHOTO,PHOTO
0.5770217101103071,0.22340687135530107,0.19957141853439192,DRAW_L,LINE_T,TEXT_P,TEXT_P
0.984984984984985,0.009009009009009009,0.006006006006006006,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.41407032497290486,0.305,0.2809296750270951,LINE_T,DRAW_L,LINE_HW,DRAW
0.5183823529411765,0.2647058823529412,0.21691176470588236,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.42723004694835687,0.33333333333333337,0.23943661971830987,TEXT_HW,TEXT_T,PHOTO,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.9695121951219512,0.018292682926829267,0.012195121951219513,PHOTO,LINE_T,PHOTO_L,PHOTO_L
0.7430340557275541,0.2260061919504644,0.030959752321981424,LINE_T,TEXT,DRAW,DRAW
0.9787234042553192,0.015197568389057751,0.0060790273556231,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.48968080051550633,0.29182997202439265,0.21848922746010105,LINE_HW,PHOTO,TEXT_T,TEXT_T
0.966867469879518,0.03012048192771084,0.003012048192771084,TEXT_P,PHOTO_L,TEXT_HW,TEXT_HW
0.47780017921146956,0.28886648745519716,0.23333333333333336,PHOTO,LINE_T,LINE_HW,LINE_HW
0.44117647058823534,0.3235294117647059,0.23529411764705885,LINE_T,DRAW_L,TEXT_HW,PHOTO
0.5902140672782874,0.36085626911314983,0.048929663608562685,LINE_T,TEXT,DRAW,DRAW
0.9877675840978594,0.0061162079510703364,0.0061162079510703364,TEXT_HW,LINE_T,TEXT,TEXT
0.35678391959798994,0.33668341708542715,0.30653266331658297,PHOTO,DRAW_L,LINE_T,LINE_HW
0.8640483383685801,0.13293051359516617,0.003021148036253777,LINE_T,TEXT,DRAW,DRAW
0.41414583128283283,0.3703292973352847,0.2155248713818824,TEXT_HW,LINE_T,DRAW_L,TEXT_HW
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_HW,TEXT,DRAW,DRAW
0.49787234042553197,0.31063829787234043,0.1914893617021277,LINE_T,LINE_HW,DRAW_L,DRAW_L
0.73828125,0.15625,0.10546875,TEXT_P,LINE_T,PHOTO,PHOTO
0.5038759689922481,0.2790697674418605,0.2170542635658915,TEXT_HW,LINE_T,PHOTO,TEXT_HW
0.903030303030303,0.08181818181818182,0.01515151515151515,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.6896733712543247,0.16513223479739636,0.14519439394827888,DRAW_L,LINE_T,PHOTO,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_HW,PHOTO_L,PHOTO_L
0.9039039039039038,0.09309309309309309,0.003003003003003003,LINE_P,TEXT_HW,TEXT_T,TEXT_T
0.6580882352941176,0.21323529411764705,0.1286764705882353,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.43564356435643564,0.3613861386138614,0.20297029702970298,TEXT_P,DRAW_L,PHOTO,PHOTO
0.6230769230769232,0.25,0.12692307692307694,TEXT_HW,PHOTO,LINE_HW,LINE_HW
0.972644376899696,0.02127659574468085,0.0060790273556231,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.4641794772267829,0.340976696310229,0.19484382646298798,DRAW_L,PHOTO,LINE_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.49019607843137253,0.27058823529411763,0.23921568627450984,TEXT_HW,PHOTO,DRAW_L,DRAW_L
0.690677966101695,0.15677966101694915,0.15254237288135594,LINE_T,PHOTO,DRAW_L,DRAW_L
0.4457831325301205,0.3072289156626506,0.24698795180722893,TEXT_T,DRAW_L,DRAW,DRAW_L
0.4330708661417323,0.3031496062992126,0.2637795275590551,LINE_T,LINE_HW,PHOTO,LINE_T
