score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.3086471886069588,0.29320987654320985,0.24073552744242394,0.12345679012345678,0.033950617283950615,TEXT_HW,PHOTO,LINE_HW,DRAW_L,LINE_T,LINE_T,0.01112
0.38585209003215437,0.25723472668810293,0.20578778135048234,0.10289389067524117,0.048231511254019296,LINE_HW,PHOTO,LINE_T,TEXT_HW,DRAW_L,TEXT_HW,0.01406
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.1588
0.8068309661373824,0.12733831285948288,0.03134796238244514,0.018808777429467082,0.01567398119122257,TEXT_T,LINE_T,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.09375
0.5412844036697249,0.278620808480366,0.07339449541284404,0.07339449541284404,0.03330579702422118,LINE_HW,PHOTO,TEXT_HW,LINE_T,DRAW_L,DRAW_L,0.0365
0.27515394976920204,0.26135398673873445,0.20952380952380953,0.16507936507936508,0.08888888888888889,DRAW_L,TEXT_HW,PHOTO,LINE_HW,LINE_T,LINE_HW,0.00461
0.6285714285714286,0.16507936507936508,0.07301587301587302,0.06984126984126984,0.06349206349206349,DRAW,LINE_T,DRAW_L,TEXT_HW,TEXT_T,TEXT_T,0.04732
0.2920634920634921,0.23433379290840317,0.22280906423445399,0.13968253968253969,0.11111111111111112,PHOTO,DRAW_L,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.00434
0.5140845070422535,0.15492957746478872,0.1267605633802817,0.11619718309859155,0.08802816901408451,TEXT_P,PHOTO_L,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02512
0.9698795180722891,0.018072289156626505,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,DRAW,LINE_HW,PHOTO,LINE_T,TEXT,TEXT,0.14821
0.37969924812030076,0.31040409526251656,0.11816733330891205,0.11278195488721804,0.07894736842105263,DRAW_L,TEXT_T,LINE_HW,LINE_T,PHOTO,LINE_HW,0.01469
0.39498693992364875,0.2780289330922242,0.15238095238095237,0.10158730158730159,0.07301587301587302,PHOTO,TEXT_HW,DRAW_L,LINE_T,LINE_HW,LINE_HW,0.01444
0.4801494569199311,0.2755508688129679,0.1237785016286645,0.07166123778501628,0.048859934853420196,TEXT_HW,DRAW_L,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02586
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.1588
0.9039039039039038,0.0960960960960961,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.12526
0.5030674846625767,0.4171779141104294,0.03987730061349693,0.03374233128834356,0.006134969325153374,LINE_P,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.04598
