score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.3982224479431184,0.33090909090909093,0.27086846114779073,LINE_HW,DRAW_L,LINE_T,LINE_T
0.37218045112781956,0.37218045112781956,0.2556390977443609,LINE_T,DRAW_L,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8349514563106796,0.1423948220064725,0.022653721682847898,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.5290102389078498,0.3378839590443686,0.13310580204778155,PHOTO,LINE_T,DRAW_L,DRAW_L
0.37354784888259146,0.3462965090940622,0.2801556420233463,PHOTO,LINE_T,LINE_HW,LINE_HW
0.762589928057554,0.16546762589928057,0.07194244604316548,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.36099585062240663,0.35269709543568467,0.2863070539419087,LINE_HW,LINE_T,TEXT_HW,TEXT_HW
0.6382978723404256,0.2,0.16170212765957448,PHOTO,PHOTO_L,LINE_HW,LINE_HW
0.987987987987988,0.009009009009009009,0.003003003003003003,TEXT_HW,LINE_T,TEXT,TEXT
0.44607843137254904,0.3361637676383287,0.2177578009891223,LINE_HW,LINE_T,PHOTO,LINE_HW
0.48920863309352514,0.29136690647482016,0.21942446043165467,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.6191158068552705,0.2659416644090974,0.11494252873563218,PHOTO,LINE_T,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.5365079365079365,0.4095238095238095,0.05396825396825397,LINE_T,TEXT_T,TEXT_HW,TEXT_T
0.5509750014171533,0.3286236607902046,0.12040133779264213,PHOTO,LINE_T,LINE_HW,LINE_T
0.8104575163398693,0.14705882352941177,0.042483660130718956,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.993993993993994,0.006006006006006006,0.0,TEXT_T,DRAW,TEXT,TEXT
0.7905405405405406,0.15202702702702703,0.05743243243243243,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.5679012345679012,0.2839506172839506,0.14814814814814817,DRAW_L,LINE_HW,LINE_T,LINE_T
0.9595015576323987,0.03115264797507788,0.009345794392523364,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.9666666666666667,0.021212121212121213,0.012121212121212121,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.6395759717314488,0.22614840989399296,0.13427561837455831,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.4340277777777778,0.3506944444444445,0.2152777777777778,LINE_T,DRAW,TEXT,TEXT
0.6025455462279039,0.19954430427027983,0.19791014950181623,LINE_T,PHOTO,DRAW_L,DRAW_L
0.4473684210526315,0.3991228070175439,0.15350877192982457,LINE_T,DRAW_L,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6605021136579825,0.1794427707625733,0.1600551155794441,LINE_T,PHOTO,TEXT_HW,LINE_HW
0.7789285437344913,0.12417125465260548,0.09690020161290323,PHOTO,LINE_T,TEXT_P,TEXT_P
0.7877813504823151,0.1864951768488746,0.025723472668810293,PHOTO,LINE_T,TEXT,TEXT
0.8475609756097561,0.14024390243902438,0.012195121951219513,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.4347826086956522,0.29290124304091125,0.27231614826343664,LINE_HW,LINE_T,TEXT_HW,PHOTO
0.7717041800643087,0.1607717041800643,0.06752411575562701,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.8544303797468354,0.12341772151898733,0.022151898734177215,TEXT_T,LINE_HW,DRAW,DRAW
0.9848484848484849,0.00909090909090909,0.006060606060606061,DRAW_L,DRAW,TEXT,TEXT
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.8184615384615385,0.16,0.02153846153846154,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.6356877323420075,0.21561338289962828,0.14869888475836432,PHOTO_L,TEXT_T,LINE_P,LINE_P
0.8468468468468469,0.14114114114114115,0.012012012012012012,LINE_T,DRAW,TEXT,TEXT
0.5394736842105263,0.31578947368421056,0.14473684210526316,TEXT_T,PHOTO,PHOTO_L,TEXT_T
0.7423728813559322,0.2135593220338983,0.044067796610169484,LINE_T,LINE_HW,TEXT_HW,LINE_HW
0.8445121951219512,0.13414634146341461,0.021341463414634148,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8980891719745222,0.07643312101910828,0.025477707006369425,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW,TEXT,TEXT
0.9819819819819819,0.012012012012012012,0.006006006006006006,LINE_T,TEXT_T,LINE_P,LINE_P
0.5275590551181103,0.3267716535433071,0.1456692913385827,LINE_P,TEXT_HW,TEXT_T,TEXT_HW
0.7518991212540638,0.18544597160974666,0.06265490713618951,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.7323076923076923,0.2553846153846154,0.012307692307692308,LINE_T,DRAW,TEXT,TEXT
0.6031746031746031,0.22222222222222224,0.1746031746031746,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.6838487972508591,0.2577319587628866,0.0584192439862543,PHOTO,TEXT_T,DRAW_L,DRAW_L
0.9427710843373494,0.0391566265060241,0.018072289156626505,LINE_T,DRAW,TEXT,TEXT
0.3768844221105528,0.3316582914572865,0.2914572864321608,DRAW_L,PHOTO,TEXT_P,TEXT_P
0.7190655904309409,0.18033974147768392,0.10059466809137516,PHOTO,LINE_T,TEXT_HW,TEXT_HW
0.9752321981424148,0.012383900928792569,0.012383900928792569,LINE_T,TEXT_P,TEXT_T,TEXT_T
0.663551401869159,0.17757009345794394,0.15887850467289721,TEXT_HW,DRAW_L,LINE_T,LINE_T
0.775,0.12142857142857144,0.10357142857142858,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.7610062893081762,0.22012578616352202,0.018867924528301886,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.5256364688329659,0.2901446841118753,0.18421884705515887,PHOTO,DRAW,LINE_T,LINE_T
0.9848942598187311,0.009063444108761328,0.006042296072507553,LINE_T,PHOTO,TEXT,TEXT
0.7317073170731707,0.15331010452961671,0.11498257839721254,DRAW_L,LINE_HW,PHOTO,PHOTO
0.48828125,0.36328125,0.1484375,TEXT_T,LINE_T,TEXT_P,TEXT_P
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.36805377781921317,0.36307829765248495,0.2688679245283018,DRAW_L,LINE_HW,LINE_T,DRAW
0.5539568345323741,0.26258992805755393,0.1834532374100719,LINE_HW,LINE_T,TEXT_HW,TEXT_HW
0.39903846153846156,0.3125,0.2884615384615385,TEXT_T,TEXT_HW,PHOTO,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.9848024316109423,0.00911854103343465,0.0060790273556231,DRAW_L,LINE_T,PHOTO_L,PHOTO_L
0.804416403785489,0.17665615141955837,0.01892744479495268,TEXT_T,TEXT,DRAW,DRAW
0.9789156626506025,0.015060240963855422,0.006024096385542169,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L
0.49999999999999994,0.3153153153153153,0.18468468468468466,TEXT_HW,PHOTO,TEXT_T,TEXT_T
0.9789156626506025,0.015060240963855422,0.006024096385542169,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.4280675652692221,0.40264109614810073,0.16929133858267717,PHOTO,LINE_HW,LINE_T,LINE_HW
0.5901666193523027,0.2222610442644072,0.18757233638329002,DRAW_L,LINE_T,TEXT_HW,PHOTO
0.6273291925465838,0.3198757763975156,0.052795031055900624,LINE_T,TEXT,DRAW,DRAW
0.987987987987988,0.009009009009009009,0.003003003003003003,LINE_P,DRAW,TEXT,TEXT
0.47321428571428575,0.31696428571428575,0.2098214285714286,DRAW_L,TEXT_T,LINE_T,LINE_HW
0.8277945619335347,0.1540785498489426,0.018126888217522657,LINE_T,TEXT,DRAW,DRAW
0.5338190474944736,0.3185569842121097,0.1476239682934167,TEXT_HW,DRAW_L,LINE_T,TEXT_HW
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_HW,PHOTO,DRAW,DRAW
0.3870967741935484,0.32258064516129037,0.2903225806451613,LINE_T,LINE_HW,DRAW_L,DRAW_L
0.704724409448819,0.16535433070866143,0.1299212598425197,LINE_P,LINE_T,PHOTO,PHOTO
0.4485294117647059,0.41544117647058826,0.13602941176470587,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.9515151515151515,0.0393939393939394,0.00909090909090909,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.5988286500672085,0.20631440824425523,0.19485694168853612,TEXT_HW,LINE_T,PHOTO,PHOTO
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_T,TEXT_T,PHOTO_L,PHOTO_L
0.9039039039039038,0.0960960960960961,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.867109634551495,0.08970099667774087,0.043189368770764125,PHOTO,LINE_T,TEXT_T,TEXT_T
0.4549901641627352,0.34641296589662796,0.1985968699406368,LINE_T,DRAW_L,PHOTO,PHOTO
0.5454545454545455,0.23863636363636365,0.2159090909090909,TEXT_HW,PHOTO,LINE_HW,LINE_HW
0.9603658536585366,0.027439024390243903,0.012195121951219513,DRAW_L,TEXT_T,TEXT_P,TEXT_P
0.4682028326117267,0.30077052909664637,0.2310266382916269,DRAW,PHOTO,LINE_T,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.5299145299145299,0.2521367521367522,0.21794871794871795,TEXT_HW,PHOTO,DRAW_L,DRAW_L
0.6527687538287327,0.18075330895320127,0.16647793721806603,PHOTO,LINE_T,DRAW_L,DRAW_L
0.34705882352941175,0.3352941176470588,0.3176470588235294,DRAW,DRAW_L,TEXT_T,DRAW_L
0.4330708661417323,0.3228346456692913,0.24409448818897636,LINE_HW,PHOTO,LINE_T,LINE_T
0.5458715596330276,0.27522935779816515,0.17889908256880735,TEXT,LINE_T,DRAW_L,DRAW_L
0.5412844036697247,0.23394495412844035,0.22477064220183485,DRAW_L,LINE_T,LINE_HW,LINE_HW
